day,temperature
0,0.13968703363086132
1,-1.4633011585443303
2,-1.4334359321957586
3,-0.6087880442946413
4,-2.2940545425422765
5,-2.8203675961240484
6,1.2589491162187634
7,-0.16545332829780846
8,-0.9420270625828653
9,-0.9207923037720954
10,0.6704134607850661
11,0.2791222905286246
12,-1.5771063286067937
13,-0.5151491804480663
14,-0.9024671819957398
15,-0.3271759436262318
16,-0.08633083059357634
17,-1.3763168599277364
18,-1.5153721143345005
19,-0.32748604996138536
20,0.14685237762789516
21,-0.49874532216888995
22,0.577038520714097
23,-0.2824124502238163
24,0.007642116739199552
25,-0.14988818780173774
26,0.6797590989078106
27,1.038463023137634
28,0.6355609595424078
29,-0.3553553010491999
30,-0.37365829835497893
31,0.195889775860499
32,-0.326808321559888
33,0.4450001856125639
34,1.8016363216216291
35,0.6212950965200269
36,0.027117193385155124
37,0.02570097741984705
38,1.1957566926498913
39,2.0618588167203313
40,0.11417630047900933
41,0.8788220196529132
42,0.9896189313274035
43,1.1031361735471843
44,1.4205161568061389
45,0.6656523006248234
46,-0.13968184417658086
47,1.2301234159626493
48,0.7994855629513022
49,0.39290026420929014
