day,temperature
0,17.676702200072786
1,14.076484227521986
2,14.143559783773291
3,15.995670835832236
4,12.210660587381332
5,11.028592170444359
6,20.19049954767496
7,16.99137474692696
8,15.247235439581152
9,15.294927469183426
10,18.86868279660822
11,17.989865653391412
12,13.820884454156156
13,16.205978261797874
14,15.336084623734198
15,16.628155186661058
16,17.169079261319762
17,14.271845888161693
18,13.959535898271174
19,16.62745870592173
20,17.69279514471427
21,16.242820370607003
22,18.658968128047135
23,16.728691381655015
24,17.380137019307323
25,17.02633314452014
26,18.889672554672998
27,19.695300644225124
28,18.79040611186739
29,16.564865993674903
30,16.52375852939446
31,17.802930280647235
32,16.628980844377576
33,18.362417729598363
34,21.409343354449074
35,18.758365815689395
36,17.423876905414925
37,17.420696166968938
38,20.048573050541513
39,21.993787898887717
40,17.619406581530757
41,19.33675626273356
42,19.58559966324067
43,19.840552767467525
44,20.55336969614761
45,18.857989508620964
46,17.049255996935827
47,20.125758706388662
48,19.15857120891351
49,18.24540434527017
